input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
58.752687,-4.720514,4298.742184,0.986939,-6.519160,19.575113,40.336945,-0.007494,-50.098080,C5
89.518058,-0.863413,5389.813728,0.946117,-12.873078,19.736805,-41.756718,0.009818,-53.274617,C3
136.223371,-0.666775,4692.546587,0.866856,2.753558,20.549060,-139.912333,-0.003266,-51.828008,C2
86.811373,-0.735099,5713.408336,0.851038,12.521358,19.801142,-34.719829,-0.004974,-51.184588,C3
117.388350,-1.288288,4991.711162,0.661023,-3.708839,19.988107,18.082459,0.002416,-44.185291,C2
95.127028,-4.588182,4618.483563,0.703654,4.157198,19.446754,-77.380711,-0.010359,-41.187720,C6
162.328342,-2.642634,4707.396323,0.790048,4.209730,20.303081,140.422871,0.014183,-49.069855,C1
76.560668,-6.017312,5049.435280,0.921005,-4.083923,19.200243,-98.695150,-0.006135,-55.398116,C5
62.877214,-3.877608,5131.149292,1.008737,11.538754,21.346454,-169.937972,-0.009521,-50.893387,C5
135.359928,-4.276174,3858.566531,0.937154,3.194628,20.162520,-140.285357,0.001879,-55.705736,C6
106.928426,-1.223745,4814.256347,0.821421,-13.813051,20.803198,26.813241,-0.012089,-49.814441,C2
155.764350,-1.648344,5084.930539,0.847635,-1.350352,20.419373,175.467393,0.017379,-44.620678,C1
137.471123,-2.844734,4597.968503,0.689205,1.992409,19.969931,-60.458254,-0.012701,-59.330354,C1
113.673853,-2.046699,5677.976340,0.938021,10.945464,19.813200,106.529834,-0.003647,-48.680369,C3
129.493960,-5.019934,4471.430587,0.731338,0.609797,19.716015,106.435840,-0.004646,-47.278749,C6
99.505583,-1.830458,4749.313695,0.778390,3.685289,19.683791,62.734699,-0.007201,-41.311314,C2
71.181176,-5.624327,4985.774288,0.830898,-10.618432,20.464578,-85.300195,-0.010298,-47.485257,C5
131.269085,-0.651025,4915.589482,0.719626,-0.512621,20.924793,167.781948,-0.008992,-42.573672,C2
75.660458,-4.083512,5110.490280,0.871222,-8.323433,20.383738,6.165259,-0.022790,-50.980746,C5
102.361764,-4.964813,4860.017285,0.900187,-4.911524,20.520370,-92.467186,-0.011876,-47.566145,C6
82.440658,-4.961346,4822.898100,0.816873,-0.977037,19.783313,97.542333,-0.004887,-50.749754,C5
72.160961,-2.361831,5482.820851,0.934007,12.428470,19.869053,4.504134,0.005741,-56.640637,C4
96.545038,-1.651271,5992.194930,0.895935,7.961720,20.465389,-126.174817,0.000728,-53.326738,C3
138.412869,-2.729973,5054.109937,0.795368,-9.336990,21.023578,-54.309501,-0.000960,-43.209077,C2
40.271818,-3.251808,5920.034246,0.895875,-8.499268,20.933733,-31.479395,-0.007906,-53.729874,C4
155.611646,-1.898334,5207.387564,0.955424,8.552300,21.026873,-179.006470,0.016417,-47.849395,C1
161.472813,-2.896912,5716.967083,0.727105,-8.863364,20.018270,26.100096,-0.000711,-46.202171,C2
77.944715,-4.765952,4790.488438,0.930452,-11.280596,19.791415,-81.087823,0.006476,-48.627051,C5
147.727836,-2.062447,3886.076174,0.731516,20.644348,21.395426,39.629520,-0.005090,-46.342954,C1
90.543115,-5.696075,4564.595454,0.787932,-8.845418,20.216834,47.233208,0.016970,-45.455469,C6
108.794388,-1.318169,5192.134434,0.708364,0.110021,21.194419,-31.476990,0.017652,-50.223899,C2
66.126457,-3.974569,5423.599224,1.038798,-7.283859,18.447299,11.915734,-0.002354,-53.166110,C5
128.808148,-4.423163,4624.624349,0.763429,1.723976,20.832126,-146.327063,0.015479,-57.161133,C6
168.647096,-2.995763,5059.724732,0.799485,2.179782,19.828941,-48.594743,-0.009544,-50.932568,C1
93.017006,-4.828448,4876.483972,0.847601,1.807066,19.384109,-93.431755,0.023005,-51.051481,C5
147.943296,-1.275599,4702.036203,0.785651,-3.371642,20.270426,-93.298300,0.008983,-52.307600,C1
141.279295,-1.517818,5007.966989,0.739767,-8.698185,20.750869,35.004224,-0.002313,-49.078366,C1
115.257618,-1.163621,4815.041763,0.679825,0.993900,21.475579,-165.194110,0.001678,-47.270180,C2
61.618418,-1.773074,5445.772887,0.932073,-8.644951,19.936598,-63.211854,0.006717,-55.837576,C4
147.200572,-1.277100,4607.799069,0.920756,-10.806578,19.905606,154.969509,0.000563,-47.931656,C2
108.896926,-4.457016,4415.119195,0.766854,2.123387,20.623708,95.701600,0.001852,-43.380171,C6
117.399949,-4.637384,4703.397502,0.807417,3.623447,20.389008,-78.194867,0.006480,-54.561373,C6
147.797448,-2.051355,4926.749491,0.874263,-2.612929,20.728304,177.913841,0.002276,-47.458781,C1
37.861047,-2.963063,5399.621031,0.963431,0.971597,21.281356,236.882572,-0.006171,-49.596277,C4
54.465058,-6.476050,4919.195941,1.032665,-12.340563,19.746481,-8.454312,-0.014809,-45.797727,C5
140.333694,-2.108253,5033.967086,0.728961,-1.601370,19.094482,-16.589786,0.003549,-56.322164,C1
175.288574,-3.107985,4068.879289,0.791258,6.586862,18.910666,32.753953,-0.006131,-41.301690,C1
63.062184,-0.622614,5696.674887,0.869787,8.463140,21.831221,-45.849504,0.001380,-61.014578,C3
112.676654,-4.796208,5007.036446,0.942459,-8.014397,21.461349,-46.969943,-0.006824,-48.410598,C6
74.052520,-5.247429,4373.217710,1.061765,-10.229955,20.588398,-108.266409,0.007840,-57.455758,C5
132.799689,-3.265260,4504.838147,0.913870,3.695017,18.979086,12.961848,0.002993,-38.671272,C6
139.375682,-1.927830,5542.267331,0.698149,0.404005,19.251594,15.010745,0.004867,-45.049509,C2
47.956438,-5.953942,4826.337684,1.114928,-1.625222,19.103036,15.600350,0.006030,-50.620176,C5
62.429969,-3.819173,5580.513493,0.921971,12.818159,19.401433,28.587981,0.003753,-60.290752,C4
138.117944,-0.795096,4974.195140,0.733952,-1.975564,20.416983,-7.994040,-0.008729,-48.223946,C2
129.265151,-1.994038,4095.665562,0.816934,5.543859,20.875899,-155.671287,0.005127,-51.010703,C1
161.042286,-1.966928,4411.545589,0.761450,-12.122786,18.766385,197.847911,0.004403,-51.035027,C1
87.324329,-0.934956,5456.684149,0.847948,-8.440655,20.353825,-62.887925,0.003141,-57.573717,C2
69.317399,-2.314686,6051.691371,0.886285,-0.876574,20.582608,27.412473,-0.004266,-50.225225,C3
133.701708,-4.356010,4079.878146,0.968135,-0.654538,20.011135,-32.957191,0.008927,-58.183062,C6
82.584208,0.105108,5151.803231,0.888768,10.888815,20.048939,-92.365789,0.005087,-57.893577,C3
65.269288,-4.478871,5035.758979,0.875418,-13.219651,20.131671,95.775128,0.010768,-57.059531,C5
125.672770,-5.113700,4621.220337,0.958969,-7.760450,21.142295,-61.886960,-0.004339,-49.219372,C6
82.930604,-2.242950,5459.766225,0.928748,17.646282,20.497900,108.287052,0.011531,-49.713562,C4
95.623463,-5.280095,4416.275789,0.778431,-10.639223,18.295442,64.561737,-0.012800,-45.594445,C6
71.714670,-3.105575,6113.035459,0.959701,-6.713486,19.043806,-144.650846,0.003372,-48.740567,C4
78.443941,-4.582736,4620.849811,1.045103,-4.601326,21.265701,-28.821435,0.000901,-54.047711,C5
52.505447,-5.010178,5454.140214,0.832383,-4.935954,19.574925,77.692866,0.000348,-55.066757,C5
49.196948,-2.490929,6080.552618,1.031031,7.908592,18.721287,44.506425,-0.006441,-42.033404,C4
64.431773,-3.453403,4664.238912,0.896554,-9.518966,20.649505,11.547793,-0.001616,-50.256150,C5
76.754229,-0.873309,5498.412691,0.768399,-9.319333,19.800462,65.280856,0.014563,-50.049612,C3
76.942734,-4.802413,5342.447760,1.060126,-3.012268,19.087757,-190.090676,0.004970,-51.571896,C5
115.230735,-0.585939,5275.947909,0.719191,5.201870,20.319065,-132.589617,0.016463,-44.387337,C2
108.091135,-4.778919,4556.699960,0.919029,5.879420,21.207514,77.397538,0.020559,-37.778047,C6
146.962571,-0.106088,4968.027719,0.690009,-8.820089,21.495328,65.110529,0.003125,-51.200294,C2
86.121276,-4.372449,3881.489637,0.877275,-0.481124,20.091232,107.313778,0.000005,-53.758627,C6
81.443787,-1.513692,5787.547812,0.796802,-4.225866,18.463657,79.618597,-0.007441,-42.528792,C3
95.325638,-0.930257,6687.880544,0.917022,1.195658,20.942538,128.631568,-0.012651,-59.077021,C3
123.524934,-5.048059,4582.601380,0.777637,-9.012246,20.566349,-126.623294,0.007335,-51.211501,C6
183.354702,-2.722389,4502.907827,0.735801,15.322693,19.267000,206.033587,-0.013845,-46.456921,C1
42.378786,-4.404336,5019.618020,0.943311,-7.951008,23.110892,2.556609,-0.003256,-49.090449,C5
97.833214,-4.845721,4321.386527,0.891866,-0.592051,20.177357,57.447917,-0.004570,-53.833184,C6
94.400120,-1.453795,5756.081116,0.886286,6.484201,20.374245,-22.288971,0.007773,-52.646638,C3
99.681534,-4.274497,4626.097101,0.870547,18.361721,19.711425,-47.061585,0.007138,-58.730013,C6
148.226101,-0.640105,4659.284387,0.697372,-5.541565,20.279145,-85.019662,0.006030,-46.672743,C2
58.163935,-4.820723,4970.759856,0.946790,19.918476,19.457948,-74.417773,-0.020001,-56.406943,C5
29.902314,-4.918302,5546.276408,0.862211,8.591963,18.096543,-225.572109,0.006025,-54.756908,C5
56.534353,-2.717304,4711.323030,0.925379,-11.016968,19.149579,-177.622922,-0.015586,-54.266549,C4
50.873554,-3.435462,6086.736417,0.833252,-6.135171,21.269621,-8.089808,0.016340,-41.842759,C4
61.345971,-2.648636,5775.777687,0.957302,-8.929215,19.705448,175.999801,0.017839,-52.624071,C4
130.433835,-1.314646,5262.087750,0.747160,-12.831457,21.011089,38.891231,0.003790,-59.492695,C2
41.802043,-2.635478,5498.852661,0.946510,-10.127876,19.874406,-15.040976,-0.017852,-56.732832,C4
159.406068,-2.264568,4665.409247,0.769801,6.826449,17.464417,23.534619,-0.000624,-45.698105,C1
97.200607,-1.446437,5323.118512,0.954024,-1.294507,19.557627,105.862644,0.013921,-48.275983,C4
55.379520,-3.791609,4796.100834,1.025964,3.538275,19.317329,89.850161,-0.004786,-48.179934,C5
131.906095,-4.293784,4800.565613,0.839393,0.985690,18.662134,91.972914,0.004190,-49.413247,C6
126.221935,-4.961673,4221.451144,0.796990,-4.141763,19.637816,-20.365066,-0.004776,-52.864015,C6
81.533914,-5.264930,4784.800484,1.015230,-10.097169,19.895473,57.083067,-0.002313,-47.744476,C5
45.188724,-1.965961,6057.478684,0.933313,-0.826286,21.873827,9.656632,-0.018405,-41.697074,C4
86.423440,-1.934385,5952.786397,0.861668,5.889312,19.218356,200.023984,-0.011146,-48.510939,C3
116.668373,-0.256797,5410.200605,0.760727,-6.346254,21.026278,-37.433085,-0.001986,-53.603798,C2
155.953343,-3.187466,4606.303066,0.777219,11.202797,20.075020,5.951837,0.009246,-55.520230,C1
42.998620,-3.158211,5830.258049,0.991324,-4.123376,18.447826,-78.715696,0.004131,-62.819829,C4
104.602885,-4.856873,4518.436933,0.968932,9.726014,20.477047,-76.239679,-0.000262,-55.086939,C6
138.758273,-3.450662,4665.917866,0.731286,-21.387643,18.615257,58.274741,0.018239,-50.375199,C6
100.367637,-1.308453,6039.183388,0.849139,5.908491,20.093177,-104.131874,0.005477,-52.492342,C3
71.194204,-1.788095,5888.194391,0.807057,5.170060,18.401082,-20.961181,0.000738,-56.655887,C4
155.397223,-3.703151,5058.496241,0.796579,-3.360677,21.462935,-46.001879,-0.008292,-46.208745,C1
76.391368,-4.618595,5083.009514,0.903210,9.339537,20.045252,-110.301904,0.005170,-43.735540,C5
108.507172,-0.997952,5207.642480,0.753034,-2.351759,21.102741,25.412165,0.002449,-47.454541,C2
144.758412,-2.185616,5085.740126,0.707370,-17.301812,19.317551,48.389103,-0.002869,-55.280562,C2
72.537936,-4.997656,4613.349147,0.833707,-8.601607,20.757601,101.472062,-0.006780,-45.631049,C5
173.875898,-0.349634,5046.561856,0.723719,-1.161606,20.007271,112.519317,-0.012599,-46.477626,C2
129.013831,-5.863588,3801.456686,0.906087,1.371520,20.570445,-22.733721,0.003037,-53.568235,C6
157.117255,-2.210115,4492.644467,0.870691,-0.197021,19.994692,-11.675883,0.006080,-48.867500,C1
72.186748,-2.817712,5392.774825,0.811314,-11.375072,20.320244,50.172010,0.019893,-49.291597,C3
67.963525,-0.237369,5344.633451,0.874728,1.605631,19.215687,7.725086,-0.017550,-49.224922,C3
53.083417,-2.778839,5721.977406,0.855876,-10.062165,19.386500,-43.014547,-0.008390,-48.575054,C4
84.236358,-4.876406,4268.578269,0.905421,10.348212,19.730863,-77.624994,0.020253,-46.163999,C6
99.730145,-1.651103,5297.010335,0.926925,5.094113,18.320411,-44.185395,-0.001759,-51.005450,C3
58.689108,-5.420366,5018.796097,0.856622,9.456316,18.917096,56.482390,0.000340,-41.581675,C5
107.742491,-5.423195,4387.933984,0.753453,-1.733805,19.496268,-77.409963,-0.010857,-53.572285,C6
83.761682,-4.172565,4870.876742,0.983479,-3.105565,20.485440,43.205026,-0.010735,-55.447365,C5
142.124551,-1.711081,4450.703718,0.728570,6.860423,20.553024,-1.090473,-0.001304,-53.052221,C1
100.483354,-5.695357,4197.806690,0.840308,10.064470,20.626754,165.945223,-0.006439,-50.457837,C6
90.953105,-1.989177,5742.028712,0.837231,-0.524764,21.351689,51.275244,-0.005647,-51.281245,C3
76.163959,-0.697478,5334.214004,0.841952,2.874278,19.440481,-34.658042,-0.000936,-47.992127,C3
96.295738,-4.928988,4543.921648,0.901520,-2.752279,20.324941,62.360520,0.013638,-49.067211,C6
71.087135,-0.555603,5420.674046,0.752328,-2.418175,20.636112,40.659267,0.007631,-45.429926,C3
114.613846,-4.437862,4519.198860,0.913600,7.825119,20.408561,48.788017,0.002788,-50.423407,C6
40.538034,-4.045551,5281.536184,0.820666,-5.648087,18.956592,238.956766,0.010897,-49.179012,C5
86.156925,-1.163734,5686.847242,0.840028,7.250352,19.944682,58.872162,-0.013666,-52.319371,C3
96.313546,-1.871100,5063.132194,0.827845,10.909255,21.248360,116.275246,-0.003188,-41.750349,C2
36.169685,-1.630591,5030.552936,0.920869,-5.925990,19.797089,-40.344564,-0.014795,-57.685841,C4
63.150157,-4.449569,5203.199247,1.148981,-10.187167,20.562659,-83.829886,0.001140,-59.641842,C5
130.397237,-2.729340,4399.446640,0.854344,13.650330,18.665732,-45.348759,0.000655,-50.466912,C1
121.657583,-0.780161,4952.922806,0.959412,-1.744399,20.777410,-20.877904,-0.020928,-51.607083,C2
79.463921,-2.699726,5687.158437,0.858289,-5.539919,20.046074,48.997878,0.008680,-42.259060,C4
141.273143,-1.930112,4303.782116,0.794320,-2.199784,22.005397,-24.184310,0.006561,-53.066319,C1
114.516192,-1.410844,5542.095192,0.599198,-18.083276,19.324425,-80.768056,0.015920,-51.773937,C2
56.147144,-1.861294,6130.974975,1.015629,-6.665112,19.534515,-13.701837,0.000792,-46.761643,C4
144.836228,-1.571455,5254.545866,0.725214,8.950927,20.756276,-114.680293,-0.010527,-52.760621,C2
52.699531,-2.617558,5518.874753,1.132788,-6.642157,19.548596,247.745501,-0.000727,-51.329497,C4
40.788835,-3.258851,5884.793240,0.889473,-1.289213,20.656865,-122.029684,-0.024329,-51.990513,C4
128.050469,-5.798583,3989.782159,0.708275,4.431227,18.704828,-79.205924,-0.014692,-40.196053,C6
45.707387,-4.491215,5143.380920,1.049125,-1.359716,18.847644,-11.381102,-0.020061,-53.765165,C5
118.039141,-1.872818,5696.728864,0.743356,-5.239267,20.778048,-169.191829,-0.016842,-46.218513,C2
120.937574,-1.338845,4860.443010,0.852740,17.383081,18.183075,-8.310684,0.004630,-59.003778,C2
74.897155,-3.939050,4823.332930,0.980863,11.358228,20.437497,-118.540211,-0.000377,-51.113371,C5
114.549594,-5.342479,4320.662413,0.906128,0.945802,19.818758,-33.549239,-0.018516,-52.880379,C6
79.289345,-4.010403,4380.689170,0.868820,11.947070,19.625241,30.401738,0.003316,-47.197112,C6
115.503816,-4.690176,4763.562198,0.811793,-1.492640,18.833145,-54.401764,0.011807,-42.394823,C5
157.581342,-1.538457,5535.575830,0.642758,15.823501,20.920496,-39.363204,0.010593,-53.668714,C2
172.066912,-2.125551,4636.783453,0.745450,19.748396,18.621901,41.028390,-0.006082,-54.817830,C1
116.577929,-1.149422,5196.957530,0.884487,7.050602,21.189811,-39.155699,0.003054,-46.265149,C2
60.899569,-4.731434,5484.715954,0.923270,-6.103376,21.234980,97.855400,-0.009767,-43.442021,C5
176.797952,-2.350669,4334.570896,0.737725,1.410455,18.806072,-171.875545,0.022517,-45.845078,C1
99.077931,-0.394323,5587.256342,0.990932,-0.838550,19.996349,22.717320,-0.003958,-54.530880,C3
92.373263,-0.358139,6013.042157,0.889421,-1.861612,20.229361,66.801126,0.013588,-55.326992,C3
124.492312,-5.604911,3771.536309,0.909758,-11.659378,21.183489,-31.174163,0.014863,-53.837240,C6
85.913470,-1.026435,5174.736228,0.840367,-1.930218,19.017643,147.573465,-0.002839,-53.772235,C3
110.258754,-0.868705,5019.348909,0.825928,-3.885370,19.472100,-34.044137,0.006483,-55.502629,C3
62.007039,-5.375540,5100.707628,1.087797,10.305333,20.280311,-62.790098,0.001267,-53.645170,C5
101.234749,-4.214010,4376.078097,0.841085,-4.298061,18.820338,82.971870,0.024838,-52.395060,C6
137.981022,-2.234517,5216.290343,0.806285,-18.269939,21.847080,-31.066877,0.011886,-58.076759,C2
103.447343,-3.172202,4793.404975,0.966350,0.803634,20.087924,-87.270157,-0.005205,-42.941123,C5
119.969282,-0.510361,4797.858665,0.571865,9.007443,20.380689,87.156177,0.018648,-49.996972,C2
80.586952,-2.128021,5312.455785,1.025606,-11.978262,19.696052,87.721038,-0.015627,-43.451422,C4
52.720368,-2.707826,5903.356913,0.899638,0.555140,18.628619,-75.869890,0.000909,-50.793277,C4
130.868350,-1.729626,5285.576844,0.759069,12.177181,21.770784,-6.127517,0.000585,-50.967611,C2
98.570938,-0.525977,6035.321831,0.867636,-8.566677,19.289261,-130.843076,0.007177,-44.759324,C3
143.160488,-2.211177,4790.532824,0.603413,-0.484393,21.454332,137.621835,-0.017827,-50.629827,C2
36.054835,-2.714928,5088.737438,0.992206,7.249353,20.224713,176.286667,-0.009942,-47.293328,C4
49.861813,-3.021302,5592.434476,0.838281,1.341906,18.940057,37.693122,-0.005568,-52.413098,C4
77.263750,-1.190613,5800.412427,0.917238,12.956569,20.301730,-79.340414,-0.000880,-50.514658,C4
56.828461,-2.180440,5685.372774,0.845537,1.385874,18.758396,108.711239,-0.024525,-45.044588,C4
126.136896,-1.381750,5974.612383,0.755168,-2.512698,20.772301,59.920038,-0.003981,-53.796471,C2
99.852400,-2.239625,4745.734519,0.690473,8.831439,19.788237,40.561381,-0.003087,-61.163090,C1
158.980136,-0.702030,5073.512949,0.907826,7.022004,19.602739,33.476174,-0.013271,-52.814531,C2
148.312777,-3.018903,4658.901909,0.764317,6.294300,20.660297,-158.187767,0.006016,-46.355770,C1
105.606816,-2.228225,5675.735352,1.020525,4.502972,20.267176,-24.755601,-0.003098,-49.122884,C4
68.032374,-4.512648,5042.754071,1.069370,-10.392533,21.032869,-0.701245,-0.003081,-48.719456,C5
51.064941,-2.431357,5828.947137,0.841999,-9.628323,21.201979,-48.581987,0.002245,-45.519653,C4
29.759325,-2.491106,5570.172552,0.873773,-1.174754,20.275186,-74.592100,0.008251,-58.504114,C4
147.170319,-2.421147,4777.302803,0.675238,11.346242,21.410242,-46.508649,0.013041,-55.956918,C2
45.239263,-2.996766,5611.413141,0.853462,-7.686737,18.872940,-134.054672,-0.004154,-45.571533,C4
98.226866,-0.606551,5431.733144,0.857026,22.671845,19.635304,19.287801,0.000194,-47.404161,C3
123.313406,-0.808291,5542.663786,0.788556,18.987209,18.375728,-31.346209,0.005559,-47.853460,C2
68.442768,-2.660582,6239.004196,0.909717,0.708754,19.719001,-118.455265,0.002560,-50.444850,C4
146.521204,-1.388456,4467.564981,0.839347,5.093121,18.165107,-70.131499,0.011495,-42.350317,C1
145.320344,-2.612820,4395.962015,0.709066,-8.200189,19.014568,51.726608,-0.004726,-46.971843,C1
135.391908,-1.159176,5380.648530,0.774717,-4.178318,21.010988,-43.059920,0.021945,-50.634037,C2
79.364709,-6.367734,5059.839043,1.137865,3.183581,20.872985,-54.616690,0.013091,-35.939022,C5
145.196572,-1.849578,4233.576892,0.627382,13.089666,19.301254,179.105736,-0.023755,-58.387272,C1
49.001217,-4.265609,5251.959905,0.978376,1.665087,22.444287,-48.674567,-0.001429,-47.975215,C5
102.089305,-4.540118,4818.908301,0.869879,-25.627410,19.996889,50.935423,-0.009828,-48.997911,C6
142.441489,-1.043944,5230.758294,0.772638,-18.548894,20.511519,-40.735324,0.002598,-49.315324,C2
84.035855,-0.860588,5753.904446,0.795207,19.132787,21.444606,-63.794637,0.009624,-46.181948,C3
78.260436,-0.425060,5389.738744,0.906175,7.206171,20.009392,-43.608121,-0.000083,-51.686782,C3
57.807740,-4.694913,4401.761963,1.004008,6.194555,19.812853,-181.443201,-0.004022,-53.219041,C5
103.642143,-0.456751,5569.100788,0.905839,-9.196013,18.665900,-160.355206,-0.009039,-58.074150,C3
135.799955,-0.062504,5075.199442,0.767006,-1.918299,20.315806,39.951008,0.000926,-44.281462,C2
83.898676,-2.893386,5802.967737,0.853229,-5.261421,19.103319,67.074929,0.012909,-40.669250,C4
66.584829,-4.786567,4748.123940,0.995369,-5.120722,20.915486,103.931284,-0.013477,-51.685049,C5
93.578962,-1.670805,6272.147749,0.926844,-1.363006,19.412954,-108.302149,-0.012082,-41.461825,C3
133.096254,-3.772419,5147.160359,0.842655,-0.025499,18.343979,-46.263506,0.002940,-54.060575,C1
48.651018,-2.314381,5638.943182,0.936084,6.846564,19.050027,-32.424967,-0.014005,-50.200104,C4
137.701281,-5.233546,4861.597078,0.873908,-6.171265,19.725905,134.488185,0.007392,-50.498182,C6
91.487538,-1.317781,5707.889983,0.881721,6.763433,20.374859,-70.621257,0.007429,-43.787470,C3
78.032732,-4.295643,4567.876927,0.994344,-3.872138,20.246146,23.580238,-0.001707,-49.590109,C5
30.507318,-2.932929,6071.177457,0.969274,7.933172,19.461705,123.598795,0.015258,-49.318659,C4
109.665370,-2.742414,5012.481416,0.725251,10.379827,21.039985,74.325064,-0.002226,-47.025976,C2
172.189872,-2.027686,5006.313987,0.860328,16.066871,19.967901,6.393885,0.002631,-51.790270,C1
125.652249,-2.911346,4468.410337,0.847697,0.298078,20.465302,-26.454260,-0.000974,-52.626232,C6
78.151454,-1.459788,5517.989144,0.927550,2.043821,20.857551,22.600829,0.018867,-50.289445,C3
59.055179,-1.253988,6274.614295,0.975794,5.515379,21.227692,69.956110,-0.008050,-54.090370,C4
72.381291,-2.857932,6100.850527,0.922516,5.974072,19.698535,47.738700,0.014953,-44.481999,C4
76.076779,-5.096619,5136.522852,0.886816,-0.958996,19.958672,98.548446,0.006601,-56.408730,C5
106.460664,-1.085432,5327.465487,0.758380,2.440649,20.027523,-72.116696,0.008504,-51.722970,C3
160.833644,-2.752826,4698.244007,0.846277,2.656958,19.869743,-122.608189,-0.002503,-47.724684,C1
33.560253,-3.206136,4970.895432,0.867093,-10.894837,19.970828,-14.984644,0.015275,-47.783903,C5
90.217206,-2.252657,5475.064110,0.868963,1.770649,19.811891,46.954504,0.000179,-51.885370,C3
61.167457,-3.914250,4700.518511,0.949624,5.073755,21.491615,97.622020,0.020362,-50.691945,C5
56.649936,-2.317262,5362.450181,0.922074,7.653188,21.585882,156.265686,-0.001993,-51.895499,C4
117.470487,0.962273,4653.300965,0.823601,4.774495,19.778260,139.395613,0.003048,-47.285663,C2
96.622684,-0.656892,5377.303603,0.920899,-4.202377,17.845849,67.168430,-0.001819,-46.582541,C3
57.860745,-4.707091,5145.746086,1.044874,14.709703,19.479509,69.130013,-0.014065,-43.496225,C5
75.400775,-2.628115,6028.054658,0.888153,-2.352154,20.767775,-69.340085,0.008041,-50.521177,C4
101.183365,-4.250971,5002.238582,0.849704,11.346704,19.690702,-154.586012,-0.008761,-50.766812,C6
